Date,TEST,TEST,TEST,Close,TEST,TEST
A,0,0,0,22.27,0,0
B,742.570007,754.469971,736.400024,22.19,744.489990,18524900
C,745.000000,756.859985,738.359985,22.08,755.830017,15357700
D,752.830017,758.909973,747.609985,22.17,756.989990,13923400
E,757.150024,761.039978,750.000000,22.18,759.489990,28204200
F,734.559998,742.000000,718.619995,22.13,730.169983,24757700
G,734.789978,744.739990,730.440002,22.23,739.380005,16330700
H,743.530029,753.669983,739.119995,22.43,751.940002,15126300
I,755.000000,758.200012,747.919983,22.24,753.640015,11947500
J,745.890015,774.799988,744.559998,22.29,774.390015,21373000
K,773.119995,799.000000,769.309998,22.15,791.359985,28070700
L,787.200012,795.640015,766.179993,22.39,777.559998,25381400
M,779.799988,793.500000,770.679993,22.38,781.309998,20942900
N,781.000000,789.130005,775.000000,22.61,775.479980,17956000
O,778.400024,780.780029,763.590027,23.36,775.219971,17031400
P,796.500000,806.969971,776.119995,24.05,781.530029,30483300
Q,784.799988,797.309998,774.200012,23.75,780.590027,18432600
R,776.200012,786.659973,773.219971,23.83,782.750000,14632800
S,785.460022,805.000000,783.380005,23.95,793.609985,19195800
T,796.210022,796.380005,780.909973,23.63,785.489990,16711100
U,787.650024,801.239990,785.500000,23.82,791.940002,14200300
V,800.929993,812.320007,796.570007,23.87,805.719971,22020000
W,810.469971,815.409973,805.780029,23.65,811.080017,14120100
X,815.489990,820.250000,813.349976,23.19,818.320007,12247200
Y,823.739990,843.210022,822.349976,23.10,843.030029,18818000
Z,851.789978,875.260010,851.469971,23.33,870.109985,24207200
ZA,877.530029,877.950012,862.510010,22.68,864.270020,17381100
ZB,865.349976,869.489990,857.380005,23.10,865.799988,14032100
ZC,856.000000,900.000000,855.500000,22.40,894.000000,31481500
ZD,895.500000,910.000000,890.960022,22.17,909.679993,22880800

